question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
What are the instructions for storage and disposal of Quadrajel Gel?,,quadragel gel,,কোয়াড্রাজেল জেল এর সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কী কী?,,কোয়াড্রাজেল জেল,,क्वाड्राजेल जेल के भंडारण और निपटान के लिए क्या निर्देश हैं?,,क्वाड्राजेल जेल,,குவாட்ராஜெல் ஜெல்லை சேமித்து அகற்றுவதற்கான வழிமுறைகள் யாவை?,,குவாட்ராஜெல் ஜெல்,,క్వాడ్రజెల్ యొక్క నిల్వ మరియు పారవేయడం కొరకు సూచనలు ఏమిటి?,,క్వాడ్రజెల్,,क्वाड्राजेल जेल च्या स्टोरेज आणि विल्हेवाटीसाठी काय सूचना आहेत?,,क्वाड्राजेल जेल,,ક્વાડ્રેજેલ જેલ ના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,ક્વાડ્રેજેલ જેલ,,drug
How to prevent episodes of anxiety?,Episodes of anxiety,,,কীভাবে উদ্বেগের পর্ব প্রতিরোধ করা যায়?,উদ্বেগ,,,चिंता के एपिसोड को कैसे रोकें?,चिंता के एपिसोड,,,பதட்டத்தின் அத்தியாயங்களைத் தடுப்பது எப்படி?,பதட்டத்தின் அத்தியாயங்களைத்,,,ఆందోళన యొక్క ఎపిసోడ్‌లను ఎలా నివారించాలి?,ఆందోళన యొక్క ఎపిసోడ్‌లు,,,चिंतेचे भाग कसे टाळायचे?,चिंतेचे भाग,,,અસ્વસ્થતાના એપિસોડને કેવી રીતે અટકાવવું?,અસ્વસ્થતાના એપિસોડ,,,disease
Which medications can cause damage to the kidney?,damage to the kidney,,,কোন ওষুধ কিডনির ক্ষতি করতে পারে?,কিডনির ক্ষতি,,,कौन सी दवाएं गुर्दे को नुकसान पहुंचा सकती हैं?,किडनी को नुकसान,,,எந்த மருந்துகள் சிறுநீரகத்திற்கு சேதம் விளைவிக்கும்?,சிறுநீரகத்திற்கு சேதம்,,,ఏ మందులు మూత్రపిండాలకు హాని కలిగిస్తాయి?,మూత్రపిండాలకు హాని,,,कोणत्या औषधांमुळे किडनीला नुकसान होऊ शकते?,किडनीला नुकसान,,,કઈ દવાઓ કિડનીને નુકસાન પહોંચાડી શકે છે?,કિડનીને નુકસાન,,,disease
What are the instructions for the storage and disposal of Ubicar Tablet?,,Ubicar Tablet,,উবিকার ট্যাবলেটের সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কী কী?,,উবিকার,,यूबीकार टैबलेट के भंडारण और निपटान के लिए क्या निर्देश हैं?,,यूबीकार टैबलेट,,உபிகார் மாத்திரையின் சேமிப்பு மற்றும் அகற்றுவதற்கான வழிமுறைகள் யாவை?,,உபிகார் மாத்திரையின்,,ఉబికర్ మాత్ర యొక్క నిల్వ మరియు పారవేయడం కొరకు సూచనలు ఏమిటి?,,ఉబికర్ మాత్ర,,उबिकार टॅब्लेट  च्या स्टोरेज आणि विल्हेवाटीसाठी काय सूचना आहेत?,,उबिकार टॅब्लेट,,યુબીકાર ટીકડીના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,યુબીકાર ટીકડી,,drug
Is prostatitis serious?,prostatitis,,,প্রস্টাটিস কি গুরুতর?,প্রস্টাটিস,,,क्या प्रोस्टेटाइटिस गंभीर है?,प्रोस्टेटाइटिस,,,புரோஸ்டேடிடிஸ் தீவிரமானதா?,புரோஸ்டேடிடிஸ்,,,ప్రోస్టాటిటిస్ తీవ్రమైనదా?,ప్రోస్టాటిటిస్,,,प्रोस्टाटायटीस गंभीर आहे का?,प्रोस्टाटायटीस,,,શું પ્રોસ્ટેટાઇટિસ ગંભીર છે?,પ્રોસ્ટેટાઇટિસ,,,disease
What if I do not get better after using Zifi 200 Tablet?,,Zifi 200 Tablet,,জ়িফি ২০০ ট্যাবলেট ব্যবহার করার পর যদি আমি সুস্থ না হই তবে কি হবে?,,জ়িফি ২০০ ট্যাবলেট,,क्या होगा यदि ज़िफी २०० टैबलेट (Zifi 200 Tablet) का प्रयोग करने के बाद मुझे बेहतर नहीं लगता  है?,,ज़िफी २०० टैबलेट,,ஜிஃபி 200 மாத்திரையைப் பயன்படுத்திய பிறகு நான்  நன்றாக பெறாவிட்டால் என்றால் என்ன செய்வது?,,ஜிஃபி 200 மாத்திரையைப்,,జిఫి ౨౦౦ మాత్ర వాడిన తర్వాత నేను మెరుగుపడకపోతే ఏమి చేయాలి?,,జిఫి ౨౦౦ మాత్ర,,झिफी २०० एमजी टॅब्लेट वापरल्यानंतर बरे झाले नाही तर काय करावे?,,झिफी २०० एमजी टॅब्लेट,,ઝીફી ૨૦૦ ટીકડી લીધા પછી જો મને સારું ન થાય તો શું થશે?,,ઝીફી ૨૦૦ ટીકડી,,drug
How long does it take for Finax Tablet to stop hair loss?,hair loss,Finax Tablet,,ফিনাক্স ট্যাবলেটের চুল পড়া বন্ধ করতে কতক্ষণ সময় লাগে?,চুল পড়া,ফিনাক্স ট্যাবলেট,,बाल झड़ने को रोकने के लिए फिनाक्स टैबलेट  को कितना समय लगता है?,बाल झड़ना,फिनाक्स टैबलेट,,முடி உதிர்தலை நிறுத்த ஃபினாக்ஸ் டேப்லெட்டுக்கு எவ்வளவு நேரம் ஆகும்?,முடி உதிர்தலை,ஃபினாக்ஸ் டேப்லெட்டுக்கு,,ఫినక్ష్ మాత్ర జుట్టు రాలడం ఆపడానికి ఎంత సమయం పడుతుంది?,జుట్టు రాలడం,ఫినక్ష్ మాత్ర,,फिनॅक्स  टॅब्लेट ला केस गळणे थांबवण्यासाठी किती वेळ लागतो?,केस गळणे,फिनॅक्स टॅब्लेट,,ફિનાક્સ ટીકડી વાળ ખરતા રોકવા માટે કેટલો સમય લે છે?,વાળ ખરતા,ફિનાક્સ ટીકડી,,drug
At what age does heart failure occur?,Heart failure,,,কোন বয়সে হার্ট ফেইলিওর হয়?,হার্ট ফেইলিওর,,,किस उम्र में दिल की विफलता होती है?,दिल की विफलता,,,எந்த வயதில் இதய செயலிழப்பு ஏற்படுகிறது?,இதய செயலிழப்பு,,,ఏ వయస్సులో గుండె వైఫల్యం సంభవిస్తుంది?,గుండె వైఫల్యం,,,कोणत्या वयात हृदय अपयश येते?,हृदय अपयश,,,હૃદયની નિષ્ફળતા કઈ ઉંમરે થાય છે?,હૃદયની નિષ્ફળતા,,,other
What does Buscopan 10mg Tablet treat and how does it work?,,Buscopan 10MG Tablet,,বাস্কোপান ১০ মিলিগ্রাম ট্যাবলেটে কী চিকিৎসা হয় এবং কিভাবে এটি কাজ করে?,,বাস্কোপান ১০ মিলিগ্রাম ট্যাবলেট,,बुस्कोपन १०एमजी टैबलेट क्या व्यवहार करता है और यह कैसे काम करता है?,,बुस्कोपन १०एमजी टैबले,,"புஸ்கோபன் 10 எம்ஜி மாத்திரை என்ன நடத்துகிறது, அது எவ்வாறு இயங்குகிறது?",,புஸ்கோபன் 10 எம்ஜி மாத்திரை,,బుస్కోపాం ౧౦మిగ్రా మాత్ర ఏమి చికిత్స చేస్తుంది మరియు అది ఎలా పని చేస్తుంది?,,బుస్కోపాం ౧౦మిగ్రా మాత్ర,,बुसकोपन १०mg टॅब्लेट काय उपचार करते आणि ते कसे कार्य करते?,,बुसकोपन टॅब्लेट १०mg,,બસકોપન ૧૦ મિલિગ્રામ ટીકડી શું સારવાર કરે છે અને તે કેવી રીતે કામ કરે છે?,,બસકોપન ૧૦ મિલિગ્રામ ટીકડી,,drug
Is Fluka 150 Tablet over the counter (OTC)?,,Fluka 150 Tablet,,ফ্লুকা ১৫০ ট্যাবলেট কি বিনা প্রেস্ক্রিপশনে উপলব্ধ (ওটিসি)?,,ফ্লুকা ১৫০ ট্যাবলেট,,क्या फ्लूका १५० टैबलेट बिना पर्ची का है?,,फ्लूका १५० टैबलेट,,ஃப்ளோகா 150 மாத்திரை கவுண்டருக்கு மேல் (OTC) உள்ளதா?,,ஃப்ளோகா 150 மாத்திரை,,ఫ్లూకా ౧౫౦ మాత్ర ఓవర్ ది కౌంటర్ ఔషధమా?,,ఫ్లూకా ౧౫౦ మాత్ర,,फ्लुका १५० एमजी टॅब्लेट ओव्हर काउंटर आहे का?,,फ्लुका १५० एमजी टॅब्लेट,,શું ફ્લુકા ૧૫૦ ટીકડી ઓવર કાઉન્ટર (ઓટીસી) છે?,,ફ્લુકા ૧૫૦ ટીકડી,,drug
How do I know if my cough is serious?,cough,,,আমার কাশি গুরুতর কিনা তা কীভাবে জানব?,কাশি,,,मुझे कैसे पता चलेगा कि मेरी खांसी गंभीर है?,खांसी,,,என் இருமல் தீவிரமாக இருந்தால் எனக்கு எப்படித் தெரியும்?,இருமல்,,,నా దగ్గు తీవ్రంగా ఉందో లేదో నాకు ఎలా తెలుస్తుంది?,దగ్గు,,,माझा खोकला गंभीर आहे हे मला कसे कळेल?,खोकला,,,મારી ઉધરસ ગંભીર છે તો હું કેવી રીતે જાણી શકું?,ઉધરસ,,,other
Can the use of Enzoflam Tablet cause dizziness?,dizziness,Enzoflam Tablet,,এনজ়ফলাম ট্যাবলেটের ব্যবহারে মাথা ঘুরতে পারে?,মাথা ঘুরতে,এনজ়ফলাম,,क्या एन्ज़ोफ्लैम टैबलेट के इस्तेमाल से चक्कर आ सकते हैं?,चक्कर आना,एन्ज़ोफ्लैम टैबलेट,,என்என்ஃப்லாம் மாத்திரையின் பயன்பாடு தலைச்சுற்றலை ஏற்படுத்த முடியுமா?,தலைச்சுற்றலை,என்என்ஃப்லாம் மாத்திரையின்,,ఎన్సోఫ్లేమ్ మాత్ర ఉపయోగం మైకము కలిగించవచ్చా?,మైకము,ఎన్సోఫ్లేమ్ మాత్ర,,एनझोफलम टॅब्लेट चा वापर चक्कर येणे होऊ शकते का?,चक्कर येणे,एनझोफलम  टॅब्लेट,,શું એન્ઝોફ્લેમ ટીકડીના ઉપયોગથી ચક્કર આવી શકે છે?,ચક્કર,એન્ઝોફ્લેમ ટીકડી,,drug
What should be done if leakage of Orofer FCM Injection occurs?,,Orofer FCM Injection,,ওরফের এফসিএম ইঞ্জেকশনের লিকেজ হলে কি করা উচিত?,,ওরফের এফসিএম ইঞ্জেকশন,,अगर ओरोफर एफसीएम इंजेक्शन का रिसाव होता है तो क्या करें?,,ओरोफर एफसीएम इंजेक्शन,,ஓரோஃபர் எஃப்சிஎம் ஊசி ஏற்பட்டால் என்ன செய்ய வேண்டும்?,,ஓரோஃபர் எஃப்சிஎம் ஊசி,,ఒరోఫేర్ ఎఫ్సిఎం ఇంజక్షన్ యొక్క లీకేజీ సంభవించినట్లయితే ఏమి చేయాలి?,,ఒరోఫేర్ ఎఫ్సిఎం ఇంజక్షన్,,ओरोफेर एफसीएम इंजेक्शन  चा गळती झाल्यास काय करावे?,,ओरोफेर एफसीएम इंजेक्शन,,જો ઓરોફર એફસીએમ ઈન્જેક્શન નું લીકેજ થાય તો શું કરવું?,,ઓરોફર એફસીએમ ઈન્જેક્શન,,drug
How serious is mumps?,mumps,,,মাম্পস কতটা গুরুতর?,মাম্পস,,,कण्ठमाला कितनी गंभीर है?,कण्ठमाला,,,பொன்னுக்கு வீங்கி எவ்வளவு தீவிரமானவை?,பொன்னுக்கு வீங்கி,,,గవదబిళ్ళ ఎంత తీవ్రమైనది?,గవదబిళ్ళ,,,गालगुंड किती गंभीर आहे?,गालगुंड,,,ગાલપચોળિયાં કેટલા ગંભીર છે?,ગાલપચોળિયાં,,,disease
How should Ibugesic Plus Oral Suspension Orange be stored?,,Ibugesic Plus Oral Orange,,কিভাবে আইবুজেসিক প্লাস ওরাল সাসপেনশন অরেঞ্জ সংরক্ষণ করা উচিত?,,আইবুজেসিক প্লাস ওরাল সাসপেনশন অরেঞ্জ,,इबुजेसिक प्लस ओरल  ऑरेंज (Orange) को कैसे संग्रहीत किया जाना चाहिए?,,इबुजेसिक प्लस ओरल ऑरेंज,,ஐபுகெசிக் பிளஸ் வாய்வழி சஸ்பென்ஷன் ஆரஞ்சு எவ்வாறு சேமிக்கப்பட வேண்டும்?,,ஐபுகெசிக் பிளஸ் வாய்வழி சஸ்பென்ஷன் ஆரஞ்சு,,ఈబుగెసిక్ ప్లస్ ఒరళ్ ఆరెంజ్ ని ఏవిధంగా నిల్వ చేయాలి?,,ఈబుగెసిక్ ప్లస్ ఒరళ్ ఆరెంజ్,,इबुगेसिक प्लस ओरल सस्पेंशन ऑरेंज कसे संग्रहित करावे?,,इबुगेसिक प्लस ओरल सस्पेंशन ऑरेंज,,ઇબ્યુજેસિક પ્લસ ઓરલ સસ્પેન્શન ઓરેન્જ નો સંગ્રહ કેવી રીતે કરવો જોઈએ?,,ઇબ્યુજેસિક પ્લસ ઓરલ સસ્પેન્શન ઓરેન્જ,,drug
Do all women experience discomfort after menopause?,"menopause, discomfort",,,সব মহিলাই কি মেনোপজের পরে অস্বস্তি অনুভব করেন?,"মেনোপজ, অস্বস্তি",,,क्या सभी महिलाओं को रजोनिवृत्ति के बाद असुविधा का अनुभव होता है?,"रजोनिवृत्ति, बेचैनी",,,அனைத்து பெண்களும் மாதவிடாய் நின்ற பிறகு அசௌகரியம் அனுபவிக்கிறார்களா?,"மாதவிடாய் நின்ற, அசௌகரியம்",,,రుతువిరతి తర్వాత మహిళలందరూ అసౌకర్యాన్ని అనుభవిస్తారా?,"రుతువిరతి,అసౌకర్యం ",,,रजोनिवृत्तीनंतर सर्व महिलांना अस्वस्थता येते का?,"रजोनिवृत्ती, अस्वस्थता",,,શું મેનોપોઝ પછી બધી સ્ત્રીઓ અગવડતા અનુભવે છે?,"મેનોપોઝ, અગવડતા",,,disease
What is the difference between Dolonex DT 20mg Tablet and meloxicam?,,"Dolonex DT 20mg Tablet, Meloxicam",,ডোলনেক্স ডিটি ২০ মিলিগ্রাম এবং মেলক্সিক্যামের মধ্যে পার্থক্য কি?,,"ডোলনেক্স ডিটি ২০ মিলিগ্রাম,  মেলক্সিক্যাম",,डोलोनेक्स डीटी २०एमजी टैबलेट (Dolonex DT 20mg Tablet) और मेलोक्सिकैम के बीच क्या अंतर है?,,"डोलोनेक्स डीटी २०एमजी टैबलेट , मेलोक्सिकैम",,டோலோனெக்ஸ் டிடி 20 எம்ஜி டேப்லெட் மற்றும் மெலோக்சிகாம் ஆகியவற்றுக்கு என்ன வித்தியாசம்?,,"டோலோனெக்ஸ் டிடி 20 எம்ஜி டேப்லெட், மெலோக்சிகாம்",,డొళొనెక్ష్ డిటి ౨౦మి.గ్రా  మాత్ర మరియు మెలోక్షికమ్ మధ్య తేడా ఏమిటి?,,"డొళొనెక్ష్ డిటి, మెలోక్షికమ్",,डोलोनेक्स डीटी 20 एमजी टॅब्लेट आणि मेलॉक्सिकॅममध्ये काय फरक आहे?,,डोलोनेक्स डीटी २० एमजी टॅब्लेट मेलॉक्सिकॅम,,ડોલોનેક્સ ડીટી ૨૦ મિલિગ્રામ ટીકડી અને મેલોક્સિકમ વચ્ચે શું તફાવત છે?,,"ડોલોનેક્સ ડીટી ૨૦ મિલિગ્રામ ટીકડી, મેલોક્સિકમ",,drug
What are the instructions for storage and disposal of Spinfree Tablet?,,Spinfree Tablet,,স্পিনফ্রি ট্যাবলেটের সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কী?,,স্পিনফ্রি ট্যাবলেট,,स्पिनफ्री टैबलेट (Spinfree Tablet) के भंडारण और निपटान के लिए क्या निर्देश हैं?,,स्पिनफ्री टैबलेट,,ஸ்பின்ஃப்ரீ மாத்திரையை சேமித்து அகற்றுவதற்கான வழிமுறைகள் யாவை?,,ஸ்பின்ஃப்ரீ மாத்திரையை,,స్పీన్ ఫ్రీ మాత్ర యొక్క నిల్వ మరియు పారవేయడం కొరకు సూచనలు ఏమిటి?,,స్పీన్ ఫ్రీ మాత్ర,,स्पिनफ्री टॅब्लेटची साठवण आणि विल्हेवाट लावण्यासाठी कोणत्या सूचना आहेत?,,स्पिनफ्री टॅब्लेट,,સ્પિનફ્રી ટીકડીના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,સ્પિનફ્રી ટીકડી,,drug
What are the instructions for storage and disposal of Montina-L Tablet?,,Montina-L Tablet,,মন্টিনা-এল ট্যাবলেটের সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কী?,,মন্টিনাএল ট্যাবলেট,,मोंटिना-एल टैबलेट के भंडारण और निपटान के लिए क्या निर्देश हैं?,,मोंटिना-एल टैबलेट,,மொன்டினா-எல் மாத்திரையை சேமித்து அகற்றுவதற்கான வழிமுறைகள் யாவை?,,மொன்டினா-எல் மாத்திரையை,,మోంటినా-ఎల్ ను నిల్వ చేయడం మరియు పారవేయడం కొరకు సూచనలు ఏమిటి?,,మోంటినా-ఎల్,,माँटिना एल टैबलेट चे स्टोरेज आणि विल्हेवाट लावण्याच्या सूचना काय आहेत?,,माँटिना एल टैबलेट,,મોન્ટિના-એલ ટીકડી ના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,મોન્ટિના-એલ ટીકડી,,drug
What are the chances that testicular cancer will occur in the second testicle?,Testicular cancer,,,দ্বিতীয় অণ্ডকোষের মধ্যে টেস্টিকুলার ক্যান্সার হওয়ার সম্ভাবনাগুলি কত?,টেস্টিকুলার ক্যান্সার,,,दूसरे अंडकोष में वृषण कैंसर होने की संभावना क्या है?,वृषण कैंसर,,,இரண்டாவது விஞ்ஞானத்தில் டெஸ்டிகுலர் புற்றுநோய் ஏற்படுவதற்கான வாய்ப்புகள் யாவை?,டெஸ்டிகுலர் புற்றுநோய்,,,రెండో వృషణంలో వృషణ క్యాన్సర్ వచ్చే అవకాశాలు ఏమిటి?,వృషణ క్యాన్సర్,,,दुसऱ्या अंडकोषात टेस्टिक्युलर कॅन्सर होण्याची शक्यता किती आहे?,टेस्टिक्युलर कॅन्सर,,,બીજા અંડકોષમાં ટેસ્ટિક્યુલર કેન્સર થવાની સંભાવના કેટલી છે?,ટેસ્ટિક્યુલર કેન્સર,,,disease
What kind of food can I have to improve my menopausal symptoms?,menopause,,,আমার মেনোপজের লক্ষণগুলি নিরাময় করার জন্য আমি কী ধরণের খাবার খেতে পারি?,মেনোপজ,,,मेरे रजोनिवृत्ति के लक्षणों में सुधार करने के लिए मुझे किस तरह का भोजन लेना चाहिए ?,रजोनिवृत्ति,,,எனது மாதவிடாய் நின்ற அறிகுறிகளை மேம்படுத்த என்ன வகையான உணவு இருக்க முடியும்?,மாதவிடாய் நின்ற,,,నా రుతువిరతి లక్షణాలను మెరుగుపరచడానికి నేను ఎలాంటి ఆహారం తీసుకోవాలి?,రుతువిరతి,,,माझ्या रजोनिवृत्तीची लक्षणे सुधारण्यासाठी मी कोणत्या प्रकारचे अन्न घेऊ शकतो?,रजोनिवृत्ती,,,મારા મેનોપોઝના લક્ષણોને સુધારવા માટે હું કયા પ્રકારનો ખોરાક લઈ શકું?,મેનોપોઝ,,,other
How can I improve my sleep without medicines?,,,,ওষুধ ছাড়া আমি কীভাবে আমার ঘুমের উন্নতি করতে পারি?,,,,मैं बिना दवा के अपनी नींद कैसे सुधार सकता हूँ?,,,,மருந்துகள் இல்லாமல் எனது தூக்கத்தை எவ்வாறு மேம்படுத்துவது?,,,,మందులు లేకుండా నేను నా నిద్రను ఎలా మెరుగుపరుచుకోగలను?,,,,औषधांशिवाय मी माझी झोप कशी सुधारू शकतो?,,,,દવાઓ વિના હું મારી ઊંઘ કેવી રીતે સુધારી શકું?,,,,other
What changes can I make to control my blood pressure better?,,,control blood pressure,আমার রক্তচাপকে আরও ভালভাবে নিয়ন্ত্রণ করতে আমি কী কী পরিবর্তন করতে পারি?,,,রক্তচাপ নিয়ন্ত্রণ,मैं अपने रक्तचाप को बेहतर तरीके से नियंत्रित करने के लिए क्या बदलाव कर सकता हूं?,,,नियंत्रित रक्त चाप,எனது இரத்த அழுத்தத்தை சிறப்பாக கட்டுப்படுத்த நான் என்ன மாற்றங்களைச் செய்ய முடியும்?,,,இரத்த அழுத்தத்தை,నా రక్తపోటును మరింత మెరుగ్గా నియంత్రించడం కొరకు నేను ఎలాంటి మార్పులు చేయగలను?,,,రక్తపోటు,माझा रक्तदाब अधिक चांगल्या प्रकारे नियंत्रित करण्यासाठी मी कोणते बदल करू शकतो?,,,रक्तदाब नियंत्रित करा,મારા બ્લડ પ્રેશરને વધુ સારી રીતે નિયંત્રિત કરવા માટે હું કયા ફેરફારો કરી શકું?,,,બ્લડ પ્રેશર નિયંત્રિત કરવું,treatment
Can you live with a fistula without surgery?,fistula,,surgery,আপনি কি অস্ত্রোপচার ছাড়া ফিস্টুলা নিয়ে থাকতে পারেন?,ফিস্টুলা,,অস্ত্রোপচার,क्या आप बिना सर्जरी के फिस्टुला के साथ रह सकते हैं?,फिस्टुला,,सर्जरी ,அறுவை சிகிச்சை இல்லாமல் ஃபிஸ்துலாவுடன் வாழ முடியுமா?,ஃபிஸ்துலா,,அறுவை சிகிச்சை,శస్త్రచికిత్స లేకుండా మీరు ఫిస్టులాతో జీవించగలరా?,ఫిస్టులా,,శస్త్రచికిత్స,तुम्ही शस्त्रक्रियेशिवाय फिस्टुला सह जगू शकता का?,फिस्टुला,,शस्त्रक्रिये,શું તમે શસ્ત્રક્રિયા વિના ભગંદર સાથે જીવી શકો છો?,ભગંદર,,શસ્ત્રક્રિયા,treatment
What is Altraday Capsule SR?,,Altraday Capsule SR,,অ্যাল্ট্রাডে ক্যাপসুল এসআর কী?,,অ্যাল্ট্রাডে ক্যাপসুল এসআর,,अल्ट्राडे कैप्सूल एसआर क्या है?,,अल्ट्राडे कैप्सूल,,ஆல்ட்ராடே காப்ஸ்யூல் எஸ்.ஆர் என்றால் என்ன?,,ஆல்ட்ராடே காப்ஸ்யூல் எஸ்.ஆர்,,ఆల్ట్రాడే క్యాప్సూల్ ఎస్ఆర్  అంటే ఏమిటి?,,ఆల్ట్రాడే క్యాప్సూల్ ఎస్ఆర్,,अल्टरॅड एसआर कॅप्सूल काय आहे?,,अल्टरॅड एसआर कॅप्सूल,,અલ્ટ્રાડે કેપ્સ્યુલ એસઆર શું છે?,,અલ્ટ્રાડે કેપ્સ્યુલ એસઆર,,drug
What are the instructions for the storage and disposal of Rosuvas F 10 Tablet?,,Rosuvas F 10 Tablet,,রসুবাস এফ ১০ ট্যাবলেটের সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কী কী?,,রসুবাস এফ ১০  ট্যাবলেট,,रोसुवास एफ १० टैबलेट (Rosuvas F 10 Tablet) के भंडारण और निपटान के लिए क्या निर्देश हैं?,,रोसुवास एफ १० टैबलेट,,ரோசுவாஸ் எஃப் 10 டேப்லெட்டின் சேமிப்பு மற்றும் அகற்றுவதற்கான வழிமுறைகள் யாவை?,,ரோசுவாஸ் எஃப் 10 டேப்லெட்டின்,,రోసువాస్ ఎఫ్ ౧౦ మాత్ర యొక్క నిల్వ మరియు పారవేయడం కొరకు సూచనలు ఏమిటి?,,రోసువాస్ ఎఫ్ ౧౦ మాత్ర,,रोसुवास एफ १० टॅब्लेट  च्या स्टोरेज आणि विल्हेवाटीसाठी काय सूचना आहेत?,,रोसुवास एफ १० टॅब्लेट,,રોસુવાસ એફ ૧૦ ટીકડી ના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,રોસુવાસ એફ ૧૦ ટીકડી,,drug
Is urticaria an autoimmune condition?,urticaria,,,আমবাত কি একটি অটোইমিউন অবস্থা?,আমবাত,,,क्या पित्ती एक ऑटोइम्यून स्थिति है?,पित्ती,,,யூர்டிகேரியா ஒரு ஆட்டோ இம்யூன் நிலையா?,யூர்டிகேரியா,,,ఉర్టికేరియా ఒక స్వయం ప్రతిరక్షక పరిస్థితినా?,ఉర్టికేరియా,,,अर्टिकेरिया ही स्वयंप्रतिकार स्थिती आहे का?,अर्टिकेरिया,,,શું અિટકૅરીયા એ સ્વયંપ્રતિરક્ષા સ્થિતિ છે?,અિટકૅરીયા,,,disease
What are the instructions for storage and disposal of Reswas Syrup?,,Reswas Syrup,,রেসবস সিরাপ সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কই?,,রেসবস সিরাপ,,रेसवास सिरप के भंडारण और निपटान के लिए क्या निर्देश हैं?,,रेसवास सिरप,,ரெஸ்வாஸ் சிரப்பை சேமித்து அகற்றுவதற்கான வழிமுறைகள் யாவை?,,ரெஸ்வாஸ் சிரப்,,రెశ్వాస్ సిరప్ యొక్క నిల్వ మరియు పారవేయడం కొరకు సూచనలు ఏమిటి?,,రెశ్వాస్ సిరప్,,रेसवास सिरप च्या स्टोरेज आणि विल्हेवाटीसाठी काय सूचना आहेत?,,रेसवास सिरप,,રેસ્વાસ સીરપના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,રેસ્વાસ સીરપ,,drug
Can the use of Janumet 50 mg/500 mg Tablet lead to lactic acidosis?,lactic acidosis,Janumet 50 mg/500 mg Tablet,,জানুমেট ৫০ মিলিগ্রাম/ ৫০০ মিলিগ্রাম ব্যবহার করলে ল্যাকটিক অ্যাসিডোসিস হতে পারে?,ল্যাকটিক অ্যাসিডোসিস,জানুমেট ৫০ মিলিগ্রাম/ ৫০০ মিলিগ্রাম,,क्या जेनुमेट ५० मिलीग्राम/५०० मिलीग्राम टैबलेट (Janumet 50 mg/500 mg Tablet) के प्रयोग से लैक्टिक एसिडोसिस हो सकता है?,लैक्टिक एसिडोसिस,नुमेट ५० मिलीग्राम/५०० मिलीग्राम टैबलेट,,ஜானுமெட் 50 மி.கி/500 மி.கி டேப்லெட்டின் பயன்பாடு லாக்டிக் அமிலத்தன்மைக்கு வழிவகுக்க முடியுமா?,லாக்டிக் அமிலத்தன்மைக்கு,ஜானுமெட் 50 மி.கி/500 மி.கி டேப்லெட்டின்,,జనుమేట్ ౫౦ మిగ్రా /౫౦౦ మిగ్రా మాత్ర యొక్క ఉపయోగం లాక్టిక్ అసిడోసిస్ కు దారితీస్తుందా?,లాక్టిక్ అసిడోసిస్,జనుమేట్ ౫౦ మిగ్రా,,जनुमेट ५० मिलीग्राम / ५०० मिलीग्राम टॅब्लेट च्या वापरामुळे लैक्टिक ऍसिडोसिस होऊ शकते का?,लैक्टिक ऍसिडोसिस,जनुमेट ५० मिलीग्राम / ५००मिलीग्राम टॅब्लेट,,શું જાનુમેટ ૫૦ મિલિગ્રામ/૫૦૦ મિલિગ્રામ ટીકડી ના ઉપયોગથી લેક્ટિક એસિડિસિસ થઈ શકે છે?,લેક્ટિક એસિડિસિસ,જાનુમેટ ૫૦ મિલિગ્રામ/૫૦૦ મિલિગ્રામ ટીકડી,,drug
