question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
can vitamin d cause yeast infections?,yeast infection,vitamin d,,ভিটামিন ডি কি খামিরের সংক্রমণ ঘটাতে পারে?,খামিরের সংক্রমণ,ভিটামিন ডি,,क्या विटामिन डी खमीर संक्रमण का कारण बन सकता है?,खमीर संक्रमण,विटामिन डी ,,வைட்டமின் டி ஈஸ்ட் நோய்த்தொற்றுகளை ஏற்படுத்த முடியுமா?,ஈஸ்ட் நோய்,வைட்டமின் டி,,విటమిన్ డి ఈస్ట్ ఇన్ఫెక్షన్లకు కారణమవుతుందా?,ఈస్ట్ ఇన్ఫెక్షన్,విటమిన్ డి,,व्हिटॅमिन डीमुळे यीस्टचा संसर्ग होऊ शकतो का?,यीस्टचा संसर्ग,व्हिटॅमिन डी,,વિટામિન ડી આથો ચેપનું કારણ બની શકે છે?,આથો ચેપ,વિટામિન ડી,,disease
is it safe to breastfeed after being stung by a bee on the neck?,,,,ঘাড়ে মৌমাছি কামড়ানোর পরে বুকের দুধ খাওয়ানো কি নিরাপদ?,,,,क्या गर्दन पर मधुमक्खी द्वारा डंक मारने के बाद स्तनपान कराना सुरक्षित है?,,,,கழுத்தில் ஒரு தேனீவால் குத்தப்பட்ட பிறகு தாய்ப்பால் கொடுப்பது பாதுகாப்பானதா?,,,,మెడపై తేనెటీగ కుట్టిన తర్వాత తల్లిపాలు ఇవ్వడం సురక్షితమేనా?,,,,मानेवर मधमाशी चावल्यानंतर स्तनपान करणे सुरक्षित आहे का?,,,,શું ગરદન પર મધમાખી દ્વારા ડંખ માર્યા પછી સ્તનપાન કરાવવું સલામત છે?,,,,other
"what is the ideal weight for a 15 year old female that is 5'7""?",,,,"একজন ১৫ বছর বয়সী মহিলা যিনি ৫'৭ "" তার জন্য আদর্শ ওজন কী?",,,,"एक 5'7"" 15 वर्षीय महिला के लिए आदर्श वजन क्या है ?",,,,"5'7 ""என்ற 15 வயது பெண்ணுக்கு சிறந்த எடை என்ன?",,,,"౫'౭"" గా ఉన్న ౧౫ సంవత్సరాల మహిళకు ఆదర్శవంతమైన బరువు ఎంత?",,,,"15 वर्षांच्या मादीसाठी आदर्श वजन 5'7"" किती आहे?",,,,"૧૫ વર્ષની સ્ત્રી માટે આદર્શ વજન શું છે જે ૫'૭"" છે?",,,,other
are sodas good to help with dehydration,dehydration,,,ডিহাইড্রেশনে সহায়তা করার জন্য সোডা কি ভাল?,ডিহাইড্রেশন,,,निर्जलीकरण में मदद करने के लिए सोडा अच्छे हैं,निर्जलीकरण ,,,நீரிழப்புக்கு உதவ சோடாக்கள் நல்லதா?,நீரிழப்புக்கு,,,నిర్జలీకరణముకు సహాయపడేందుకు సోడాలు మంచివా ?,నిర్జలీకరణము,,,निर्जलीकरणास मदत करण्यासाठी सोडा चांगले आहेत,निर्जलीकरणास,,,ડિહાઇડ્રેશનમાં મદદ કરવા માટે સોડા સારા છે,નિર્જલીકરણ,,,disease
can i take amoxicillin with zantac,,"amoxicillin, zantac",,আমি কি জান্তাকের সঙ্গে এমোক্সিসিলিন নিতে পারি?,,"জান্তাক, এমোক্সিসিলিন",,क्या मैं ज़िनेटैक के साथ अमोक्सी‌सिलिन ले सकता हूँ?,,"ज़िनेटैक, अमोक्सी‌सिलिन",,நான் ஜான்டாக் உடன் அமோக்ஸிசிலின் எடுக்கலாமா?,,"அமோக்ஸிசிலின், ஜான்டாக்",,నేను జాంటాక్ తో అమోక్సిసిలిన్ తీసుకోవచ్చా?,,"అమోక్సిసిలిన్, జాంటాక్",,मी ऍमॉक्सिसिलिन झँटाक बरोबर घेऊ शकतो का?,,ऍमॉक्सिसिलिन झँटाक,,શું હું ઝેન્ટેક સાથે એમોક્સિસિલિન લઈ શકું?,,"એમોક્સિસિલિન, ઝેન્ટેક",,drug
is their an inflamitory drug named paracetamol,,paracetamol,,টর্সিনাল নামে একটি ইনফ্ল্যামেটরি ড্রাগ আছে?,,টর্সিনাল,,क्या वहा इन्फ्लैमटोरी दवा  टॉर्चनल हैं ?,,टॉर्चनल,,டோர்சினல் என்ற அழற்சியின் அழற்சி மருந்து,,டோர்சினல்,,పారాసెటమాల్ అనే పేరు గల ఇన్ఫ్లమేటరీ డ్రగ్ ఉందా?,,పారాసెటమాల్,,पॅरासिटामोल नावाचे दाहक औषध आहे,,पॅरासिटामोल   ,,પેરાસીટામોલ નામની તેમની બળતરાની દવા છે,,પેરાસીટામોલ,,drug
can a baby be removed from the tubes and live,,,,একটি শিশুকে কি টিউব থেকে সরানো এবং জীবিত রাখা যেতে পারে?,,,,क्या एक बच्चे को ट्यूबों से हटाया जा सकता है और जीवित रखा जा सकता है,,,,ஒரு குழந்தையை குழாய்களில் இருந்து அகற்றி வாழ முடியுமா?,,,,"ఒక శిశువును గొట్టాల నుండి తీసివేసి, ఇంకా  జీవించవచ్చా?",,,,बाळाला ट्यूबमधून काढून जिवंत करता येईल का?,,,,શું બાળકને ટ્યુબમાંથી કાઢીને જીવી શકાય છે,,,,other
how long will you recover from hernia surgery.,,,Hernia Surgery,হার্নিয়া সার্জারি থেকে আপনি কতদিন পুনরুদ্ধার করবেন?,,,হার্নিয়া সার্জারি,आप हर्निया सर्जरी से कब तक ठीक हो जाएंगे।,,,हर्निया सर्जरी,குடலிறக்க அறுவை சிகிச்சையிலிருந்து எவ்வளவு காலம் மீள்வீர்கள்.,,,குடலிறக்க அறுவை சிகிச்சையிலிருந்து,హెర్నియా శస్త్రచికిత్స నుండి మీరు ఎంతకాలం లొ  కోలుకుంటారు?,,,హెర్నియా శస్త్రచికిత్స,तुम्ही हर्नियाच्या शस्त्रक्रियेतून किती काळ बरे व्हाल.,,,हर्नियाच्या शस्त्रक्रिय,તમે હર્નીયા સર્જરીમાંથી કેટલા સમય સુધી સાજા થશો.,,,હર્નીયા સર્જરી,treatment plan
can hemorroids have open wounds?,"hemarroids, open wounds",,,অর্শ্বরোগে কি খোলা ক্ষত থাকতে পারে?,"অর্শ্বরোগ, খোলা ক্ষত",,,क्या बवासीर के खुले घाव हो सकते हैं?,"बवासीर, खुले घाव",,,ஹெமோராய்டுகளுக்கு திறந்த காயங்கள் இருக்க முடியுமா?,"ஹெமோராய்டு, திறந்த காயங்கள்",,,మూలవ్యాధికి  బహిరంగ గాయాలు ఉంటాయా?,"మూలవ్యాధి, బహిరంగ గాయాలు",,,मूळव्याधांना खुल्या जखमा असू शकतात का?,,खुल्या जखमा,,શું હરસમાં ખુલ્લા ઘા હોઈ શકે છે?,"હેમરરોઇડ્સ, ખુલ્લા ઘા",,,disease
is depo shot safe for women with scoliosis?,Scoliosis,,Depo Shots,স্কোলিওসিসে আক্রান্ত মহিলাদের জন্য ডেপো টিকা কি নিরাপদ?,স্কোলিওসিস,,ডেপো টিকা,"क्या डेपो शॉट उन महिलाओं के लिए सुरक्षित है जिन्हें स्कोलियोसिस है 
",स्कोलियोसिस,,डिपो शॉट्स,"ஸ்கோலியோசிஸ் உள்ள பெண்களுக்கு ""டெப்போ ஷாட்"" பாதுகாப்பானதா?",ஸ்கோலியோசிஸ்,,டெப்போ ஷாட்,పార్శ్వగూని ఉన్న స్త్రీలకు డిపో షాట్ సురక్షితమేనా?,పార్శ్వగూని,,డిపో షాట్,स्कोलियोसिस असलेल्या महिलांसाठी डेपो शॉट सुरक्षित आहे का?,स्कोलियोसिस ,,डेपो शॉट,શું સ્કોલિયોસિસ ધરાવતી સ્ત્રીઓ માટે ડેપો શૉટ સુરક્ષિત છે?,સ્કોલિયોસિસ,ડેપો શોટ્સ,,other
is ginko and valerian root the same medicine,,"Ginko, Valerian",,জিনকো এবং ভ্যালেরিয়ান রুট কি একই ঔষধ?,,"জিনকো, ভ্যালেরিয়ান রুট ",,जिन्को  और वेलेरियन जड़ एक ही दवा है ?,,"जिन्को, वेलेरियन",,ஜின்கோ மற்றும் வலேரியன் அதே மருந்தாக வேர் உள்ளதா?,,"வலேரியன், ஜின்கோ",,జింకో మరియు వలేరియన్ రూట్ అనేది ఒకే ఔషధమా?,,"జింకో , వలేరియన్",,गिन्को आणि वळेरीअन   रूट समान औषध आहे,,गिन्को आणि वळेरीअन  ,,જીન્કો અને વેલેરીયન રુટ સમાન દવા છે,,"જીન્કો, વેલેરીયન",,drug
how many hydroco 7.5 can u take at one time?,,hydroco 7.5,,আপনি একবারে কতটা হাইড্রোকো ৭.৫ নিতে পারেন?,,হাইড্রোকো ৭.৫,,क्या हाइड्रोकोडोन साथ दशमलव पांच आप एक बार में ले सकते हैं?,,हाइड्रोकोडोन,,எத்தனை ஹைட்ரோகோ 7. 5 ஒரு நேரத்தில் நீங்கள் எடுக்க முடியும்?,,ஹைட்ரோகோ 7. 5,,మీరు ఒకేసారి ఎన్ని హైడ్రోకో ౭.౫ తీసుకోవచ్చు?,,హైడ్రోకో ౭.౫,,तुम्ही एका वेळी किती हायड्रोको ७.५ घेऊ शकता?,,हायड्रोको ७.५,,તમે એક સમયે કેટલા હાઈડ્રોકો ૭.૫ લઈ શકો છો?,,હાઇડ્રોકો ૭.૫,,drug
i am a disabled veteran on medicare. am i affected by the affordable care act?,,,,আমি মেডিকেয়ারে একজন প্রতিবন্ধী প্রবীণ। আমি কি অ্যাফর্ডেবল কেয়ার আইনের আওতায় আসি?,,,,मैं एक अक्षम वेटेरन हूँ जो अभी चिकित्सा पर निर्भर है . क्या मैं सस्ती देखभाल अधिनियम से प्रभावित हूँ?,,,,நான் மெடிகேரில் ஒரு ஊனமுற்ற மூத்த இருக்கிறேன். மலிவு பராமரிப்பு சட்டத்தால் நான் பாதிக்கப்படுகிறேனா?,,,,నేను మెడికేర్‌లో వికలాంగ అనుభవజ్ఞుడిని. నేను సరసమైన సంరక్షణ చట్టం ద్వారా ప్రభావితమయ్యానా?,,,,मी मेडिकेअरवर एक अपंग अनुभवी आहे. मला परवडणाऱ्या काळजी कायद्याने प्रभावित केले आहे का?,,,,હું મેડિકેર પર વિકલાંગ અનુભવી છું. શું હું એફોર્ડેબલ કેર એક્ટથી પ્રભાવિત થયો છું?,,,,other
is it safe to add cayenne pepper to hot water and drink it?,,,,গরম জলে গোলমরিচ দিয়ে পান করা কি নিরাপদ?,,,,क्या गर्म पानी में केयेन काली मिर्च जोड़ना और इसे पीना सुरक्षित है?,,,,சூடான நீரில் கெய்ன் மிளகு சேர்த்து குடிப்பது பாதுகாப்பானதா?,,,,కారపు మిరియాలను వేడి నీటిలో కలిపి త్రాగడం సురక్షితమేనా?,,,,गरम पाण्यात लाल मिरची घालून पिणे सुरक्षित आहे का?,,,,શું ગરમ પાણીમાં લાલ મરચું ઉમેરીને પીવું સલામત છે?,,,,other
what are advantages and disadvantages of burning wet firewood?,,,,ভেজা কাঠ পোড়ানোর সুবিধা এবং অসুবিধা কি কি ?,,,,गीली लकड़ी जलाने के फायदे और नुकसान क्या हैं?,,,,ஈரமான விறகுகளை எரிப்பதன் நன்மைகள் மற்றும் தீமைகள் என்ன?,,,,తడి కట్టెలను కాల్చడం వల్ల కలిగే ప్రయోజనాలు మరియు నష్టాలు ఏమిటి?,,,,ओले सरपण जाळण्याचे फायदे आणि तोटे काय आहेत?,,,,ભીના લાકડા બાળવાના ફાયદા અને ગેરફાયદા શું છે?,,,,other
are cold sores a symptom of thyroid disease?,"cold sores, Thyroid disease",,,কোল্ড সোর কি থাইরয়েড রোগের লক্ষণ?,"কোল্ড সোর, থাইরয়েড রোগে",,,क्या कोल्ड सोर थायराइड रोग का लक्षण है?,"जुकाम, थायराइड रोग",,,குளிர் புண்கள் தைராய்டு நோயின் அறிகுறியா?,"குளிர் புண், தைராய்டு நோய்",,,జలుబు పుండ్లు థైరాయిడ్ వ్యాధి యొక్క లక్షణమా?,"జలుబు పుండ్లు, థైరాయిడ్ వ్యాధి",,,थंड फोड हे थायरॉईड रोगाचे लक्षण आहे का?,"थंड फोड  ,थायरॉईड रोग",,,શું ઠંડા ચાંદા થાઇરોઇડ રોગનું લક્ષણ છે?,"શરદી, ચાંદા, થાઇરોઇડ રોગ",,,disease
what is the difference between diverticulosis and diverticulitis,"diverticulosis, diverticulitis",,,ডাইভার্টিকুলোসিস এবং ডাইভারটিকুলিটিসের মধ্যে পার্থক্য কী?,"ডাইভার্টিকুলোসিস, ডাইভারটিকুলিটিসের ",,,डिवैर्टिकुलोसिस और डिवैर्टिकुलिटिस के बीच अंतर क्या है,"किवैर्टिकुलोसिस,डिवैर्टिकुलिटीट्स",,,டைவர்டிக்யூலோசிஸ் மற்றும் டைவர்டிக்யூலிடிஸ் இடையே உள்ள வேறுபாடு என்ன?,"டைவர்டிக்யூலோசிஸ் ,டைவர்டிக்யூலிடிஸ்",,,డైవర్టికులోసిస్ మరియు డైవర్టికులిటిస్ మధ్య తేడా ఏమిటి?,"డైవర్టికులోసిస్,డైవర్టికులిటిస్",,,डायव्हर्टिकुलोसिस आणि डायव्हर्टिकुलिटिसमध्ये काय फरक आहे,"डायव्हर्टिकुलोसिस ,डायव्हर्टिकुलिटिस",,,ડાયવર્ટિક્યુલોસિસ અને ડાયવર્ટિક્યુલાટીસ વચ્ચે શું તફાવત છે,"ડાયવર્ટિક્યુલોસિસ, ડાયવર્ટિક્યુલાટીસ",,,disease
can you hold a baby after having a tb test,,,tb test,টিবি পরীক্ষা করার পরে আপনি কি একটি শিশুকে ধরে রাখতে পারেন?,,,টিবি পরীক্ষা,क्या आप टीबी परिक्षण कराने के बाद बच्चे को पकड़ सकते हैं,,,टी बी परिक्षण,ஒரு காசநோய் சோதனைக்குப் பிறகு நீங்கள் ஒரு குழந்தையைப்  பெற முடியுமா?,,,காசநோய் சோதனைக்குப்,క్షయవ్యాధి పరీక్ష చేయించుకున్న తరువాత మీరు బిడ్డను పట్టుకోగలరా?,,,క్షయవ్యాధి పరీక్ష,टीबी चाचणी केल्यानंतर तुम्ही बाळाला धरू शकता का?,,,टीबी चाचणी,શું તમે ટીબી ટેસ્ટ કરાવ્યા પછી બાળકને પકડી શકો છો?,,,ટીબી ટેસ્ટ,treatment plan
is treatment based on gender-specific or not?,,,,চিকিৎসা কি নির্দিষ্ট লিঙ্গ ভিত্তি করে নাকি না?,,,,उपचार लिंग-विशिष्ट पर आधारित है या नहीं?,,,,சிகிச்சை பாலினம் சார்ந்ததா இல்லையா?,,,,చికిత్స అనేది లింగ-నిర్దిష్టత ఆధారంగా ఉందా లేదా?,,,,उपचार लिंग-विशिष्ट आधारित आहे की नाही?,,,,સારવાર લિંગ-વિશિષ્ટ આધારિત છે કે નહીં?,,,,other
will the flu shot affect my birth contol shot? will it cause spotting?,,"flu shot, birth control shot",,ফ্লু শট কি আমার জন্মের নিরোধক শটকে প্রভাবিত করবে? এটি কি স্পটিংয়ের কারণ হবে?,,"ফ্লু শট, জন্মের নিরোধক শটকে",,फ्लू शॉट मेरे जन्म कण्ट्रोल शॉट को प्रभावित करेगा? यह स्पॉटिंग का कारण होगा?,,"फ्लू शॉट, जन्म नियंत्रण शॉट",,காய்ச்சல் ஷாட் என் பிறப்பு கான்டோல் ஷாட்டை பாதிக்குமா?அது ஸ்பாட்டிங் ஏற்படுத்துமா?,,"காய்ச்சல் ஷாட், பிறப்பு கான்டோல் ஷாட்டை",,ఫ్లూ షాట్ నా జనన నియంత్రణ షాట్‌ను ప్రభావితం చేస్తుందా? ఇది మచ్చలు కలిగిస్తుందా?,,"ఫ్లూ షాట్, జనన నియంత్రణ షాట్‌",,फ्लू शॉटचा माझ्या जन्म नियंत्रण शॉटवर परिणाम होईल का? त्यामुळे स्पॉटिंग होईल का?,,फ्लू शॉटचाजन्म नियंत्रण,,શું ફલૂ શૉટ મારા જન્મ નિયંત્રણ શૉટને અસર કરશે? શું તે સ્પોટિંગનું કારણ બનશે?,,"ફલૂ શૉટ, જન્મ નિયંત્રણ શૉટ",,other
what is the maximum allowable daily dosage for acetaminophen?,,acetaminophen,,এসিটামিনোফেনের জন্য সর্বোচ্চ অনুমোদিত দৈনিক ডোজ কি?,,এসিটামিনোফেন,,एसिटामिनोफेन के लिए अधिकतम स्वीकार्य दैनिक खुराक क्या है?,,एसिटामिनोफेन,,அசிடமினோபனுக்கு அதிகபட்சமாக அனுமதிக்கக்கூடிய தினசரி அளவு என்ன?,,அசிடமினோபன்,,ఎసిటమైనోఫెన్ కోసం గరిష్టంగా అనుమతించదగిన రోజువారీ మోతాదు ఎంత?,,ఎసిటమైనోఫెన్,,एसिटामिनोफेनसाठी जास्तीत जास्त स्वीकार्य दैनिक डोस काय आहे?,,एसिटामिनोफेन,,એસિટામિનોફેન માટે મહત્તમ સ્વીકાર્ય દૈનિક માત્રા શું છે?,,એસિટામિનોફેન,,drug
can acetaminophen be taken while taking valtrex,,"Acetaminophen, Valtrex",,ভাল্ট্রেক্স গ্রহণ করার সময় কি অ্যাসিটামিনোফেন গ্রহণ করা যেতে পারে?,,"ভাল্ট্রেক্স, অ্যাসিটামিনোফেন",,एसिटामिनोफेन को वाल्ट्रेक्स लेते समय लिया जा सकता है,,"एसिटामिनोफेन, वाल्ट्रेक्स",,வால்ட்ரெக்ஸ் எடுக்கும்போது அசிடமினோபன் எடுத்துக் கொள்ளலாமா?,,"வால்ட்ரெக்ஸ், அசிடமினோபன்",,వాల్ట్రెక్స్ తీసుకునేటప్పుడు ఎసిటమినోఫెన్ తీసుకోవచ్చా?,,"ఎసిటమినోఫెన్, వాల్ట్రెక్స్",,व्हॅल्ट्रेक्स घेताना अॅसिटामिनोफेन घेता येते का?,,"एसिटामिनोफेन, व्हॅल्ट्रेक्स",,વાલટ્રેક્સ લેતી વખતે એસિટામિનોફેન લઈ શકાય,,"એસિટામિનોફેન, વાલ્ટ્રેક્સ",,drug
is melanoma a precurser to pancreatic cancer,"Melanoma, pancreatic cancer",,,মেলানোমা অগ্ন্যাশয়ের ক্যান্সারের অগ্রদূত?,"মেলানোমা, অগ্ন্যাশয়ের ক্যান্সার",,,क्या मेलेनोमा अग्नाशय के कैंसर का अग्रदूत है?,"मेलेनोमा, अग्नाशय कैंसर",,,கணைய புற்றுநோய்க்கு மெலனோமா ஒரு முன்னோடியா?,"மெலனோமா,கணைய புற்றுநோய்",,,మెలనోమా క్లోమం క్యాన్సర్‌కు పూర్వగామి కాదా?,"మెలనోమా,క్లోమం క్యాన్సర్‌",,,मेलेनोमा हा स्वादुपिंडाच्या कर्करोगाचा अग्रदूत आहे,"मेलेनोमा , स्वादुपिंडाच्या कर्करोगा",,,મેલાનોમા સ્વાદુપિંડના કેન્સરનું અગ્રદૂત છે,"મેલાનોમા, સ્વાદુપિંડનું કેન્સર",,,disease
my child is overweight. should i have her tested for diabetes?,"overweight, diabetes",,,আমার মেয়ের ওজন বেশি। আমার কি ওর ডায়াবেটিস পরীক্ষা করানো উচিত?,"ওজন বেশি, ডায়াবেটিস",,,मेरा बच्चा अधिक वजन का है। क्या मुझे उसे मधुमेह के लिए परीक्षण करना चाहिए?,"ओ अधिक वजन, मधुमेह",,,என் குழந்தை அதிக எடை கொண்டது. நீரிழிவு நோய்க்கு நான் அவளை பரிசோதித்திருக்க வேண்டுமா?,"அதிக எடை, நீரிழிவு நோய்",,,నా బిడ్డ అధిక బరువుతో ఉన్నాడు. నేను ఆమెకు మధుమేహం కోసం పరీక్ష చేయించాలా ?,"అధిక బరువు, మధుమేహం",,,माझ्या मुलाचे वजन जास्त आहे. मी तिची मधुमेहाची चाचणी करावी का?,,"जास्त वजन, मधुमेह",,મારા બાળકનું વજન વધારે છે. શું મારે તેણીનું ડાયાબિટીસ માટે પરીક્ષણ કરાવવું જોઈએ?,"વધારે વજન, ડાયાબિટીસ",,,disease
can prescription drugs be passed to another individual in seminal fluid?,,,,প্রেসক্রিপশন ওষুধ কি সেমিনাল তরলে অন্য কোনও ব্যক্তির কাছে চলে যেতে পারে?,,,,क्या पर्चे दवाओं को सेमिनल तरल पदार्थ में किसी अन्य व्यक्ति को पारित किया जा सकता है?,,,,பரிந்துரைக்கப்பட்ட மருந்துகளை மற்றொரு நபருக்கு செமினல் திரவத்தில் அனுப்ப முடியுமா?,,,,సెమినల్ ద్రవంలో ఉన్న ప్రిస్క్రిప్షన్ ఔషధాలను మరో వ్యక్తికి పంపవచ్చా?,,,,प्रिस्क्रिप्शन औषधे सेमिनल फ्लुइडमध्ये दुसऱ्या व्यक्तीला दिली जाऊ शकतात?,,,,શું પ્રિસ્ક્રિપ્શન દવાઓ સેમિનલ પ્રવાહીમાં અન્ય વ્યક્તિને આપી શકાય છે?,,,,other
is caffene important in insulin control and weight loss?,weight loss,insulin control,,ইনসুলিন নিয়ন্ত্রণ এবং ওজন কমানোর জন্য ক্যাফিন কি গুরুত্বপূর্ণ?,ওজন কমানোর,ক্যাফিন,,क्या कैफीन इंसुलिन नियंत्रण और वजन घटाने में महत्वपूर्ण है?,वजन कम करना ,इन्सुलिन नियंत्रण ,,இன்சுலின் கட்டுப்பாடு மற்றும் எடை இழப்பில் காஃபீன் முக்கியமா?,எடை இழப்பில்,இன்சுலின் கட்டுப்பாடு,,ఇన్సులిన్ నియంత్రణ మరియు బరువు తగ్గడంలో కాఫిన్ ముఖ్యమైనదా?,బరువు తగ్గడం,ఇన్సులిన్ నియంత్రణ,,इन्सुलिन नियंत्रण आणि वजन कमी करण्यासाठी कॅफेन महत्त्वाचे आहे का?, वजन कमी,इन्सुलिन नियंत्रण,,ઇન્સ્યુલિન નિયંત્રણ અને વજન ઘટાડવામાં કેફીન મહત્વપૂર્ણ છે?,વજનમાં ઘટાડો,ઇન્સ્યુલિન નિયંત્રણ,,drug
i am 47 and masturbating thrice a week any problem can hit me i'm married,,,,আমি ৪৭ বছর বয়সী এবং সপ্তাহে তিনবার হস্তমৈথুন করি। কোনও সমস্যা হতে পারে? আমি বিবাহিত।,,,,मैं  ४७  साल का हूं और हफ्ते में तीन बार हस्तमैथुन करता हूं कोई भी समस्या मुझे मार सकती है मैं शादीशुदा हूं,,,,"எனக்கு இப்போது 47 வயதாகிறது, வாரத்திற்கு மூன்று முறை சுயஇன்பம் செய்கிறேன். நான் திருமணமானவுடன் எனக்கு ஏதேனும் பிரச்சனை ஏற்படுமா?",,,,నాకు ౪౭ ఏళ్లు మరియు వారానికి మూడుసార్లు హస్తప్రయోగం చేస్తున్నాను ఏదైనా సమస్య నన్ను తాకుతుందా? నాకు పెళ్లి అయ్యింది,,,,मी 47 वर्षांचा आहे आणि आठवड्यातून तीनदा हस्तमैथुन केल्याने कोणतीही समस्या मला येऊ शकते मी विवाहित आहे,,,,"હું ૪૭ વર્ષનો છું અને અઠવાડિયામાં ત્રણ વાર હસ્તમૈથુન કરવાથી મને કોઈ પણ સમસ્યા આવી શકે છે, હું પરિણીત છું",,,,other
please i want to be informed if bilirubin is cancer,"Bilirubin, cancer",,,বিলিরুবিন ক্যান্সার? বিলিরুবিন ক্যান্সার হলে আমি জানাতে চাই,"বিলিরুবিন, ক্যান্সার",,,बिलीरुबिन कैंसर है? कृपया मुझे सूचित किया जाना चाहिए कि क्या बिलीरुबिन कैंसर है,"बिलीरुबिन, कैंसर",,,பிலிரூபின் புற்றுநோய்யா?. பிலிரூபின் புற்றுநோயாக இருந்தால் தயவுசெய்து எனக்குத் தெரியப்படுத்த முடியுமா?,"பிலிரூபின், புற்றுநோய்",,,బిలిరుబిన్ క్యాన్సర్ ఆ ? బిలిరుబిన్ క్యాన్సర్ అయితే దయచేసి నాకు తెలియజేయాలని కోరుకుంటున్నాను.,"బిలిరుబిన్,క్యాన్సర్",,,बिलीरुबिन कर्करोग आहे. कृपया बिलीरुबिन कर्करोग असल्यास मला कळवायचे आहे,"बिलीरुबिन ,कर्करोग",,,કૃપા કરીને હું જાણ કરવા માંગુ છું કે બિલીરૂબિન કેન્સર છે,"બિલીરૂબિન, કેન્સર",,,disease
i need a ct scan how urgent is it?,,,CT scan,আমার একটি সিটি স্ক্যান প্রয়োজন কতটা ?,,,সিটি স্ক্যান,मुझे सीटी स्कैन की जरूरत है यह कितना जरूरी है?,,,सीटी स्कैन,எனக்கு ஒரு சி.டி ஸ்கேன் தேவை இது எவ்வளவு அவசரமானது?,,,சி.டி ஸ்கேன்,నాకు సిటి స్కాన్ అవసరం ఎంత అత్యవసరం?,,,సిటి స్కాన్,मला सीटी स्कॅनची गरज आहे ते किती तातडीचे आहे?,,,सीटी स्कॅन,મારે સીટી સ્કેન જોઈએ છે તે કેટલું તાકીદનું છે?,,,સીટી સ્કેન,treatment plan
what happens if a culture of the lungs shows a staph infection?,staph infection,,culture of the lungs,যদি ফুসফুসের কালচার একটি স্ট্যাফ সংক্রমণ দেখায় তবে কী হবে?,স্ট্যাফ সংক্রমণ,,ফুসফুসের কালচার,क्या होता है यदि फेफड़ों की संस्कृति स्टैफ संक्रमण दिखाती है?,स्टैफ संक्रमण,,फेफड़ों की संस्कृति,நுரையீரல் கலாச்சாரத்தில் ஸ்டாப் தொற்று இருந்தால் என்ன ஆகும்?,ஸ்டாப் தொற்று,,நுரையீரல் கலாச்சாரம்,ఊపిరితిత్తుల సంస్కృతిలో ప్రజాతి సంక్రమణ కనిపిస్తే ఏమి జరుగుతుంది?,ప్రజాతి సంక్రమణ,,ఊపిరితిత్తుల సంస్కృతి,फुफ्फुसांच्या संस्कृतीत स्टॅफ संसर्ग दिसून आला तर काय होईल?,स्टॅफ संसर्ग,,फुफ्फुसांच्या संस्कृतीत,જો ફેફસાંની સંસ્કૃતિ સ્ટેફ ચેપ દર્શાવે તો શું થાય?,સ્ટેફ ચેપ,,ફેફસાંની સંસ્કૃતિ,disease
does taking antihistamine cause weight gain?,weight gain,antihistamine,,এন্টিহিস্টামিন গ্রহণ কি ওজন বাড়িয়ে তোলে?,ওজন বাড়িয়ে তোলে,এন্টিহিস্টামিন,,क्या एंटीहिस्टामाइन लेने से वजन बढ़ता है?,भार बढ़ना,हिस्टमीन रोधी,,ஆண்டிஹிஸ்டமைன் எடுப்பது எடை அதிகரிப்பதா?,எடை அதிகரிப்பதா,ஆண்டிஹிஸ்டமைன்,,యాంటిహిస్టామైన్ తీసుకోవడం వల్ల బరువు పెరుగుతారా?,బరువు పెరుగుట,యాంటిహిస్టామైన్,,अँटीहिस्टामाइन घेतल्याने वजन वाढते का?,वजन वाढणे,अँटीहिस्टामाइन,,શું એન્ટિહિસ્ટેમાઈન લેવાથી વજન વધે છે?,વજન વધારો,એન્ટિહિસ્ટેમાઈન,,drug
